==6285== NVPROF is profiling process 6285, command: bin/fwa_dev_v_1_2.out perf -t=10 -n=80 -b=8 -s=735774 --version=1_2 --analyzer=nvprof
==6285== Profiling application: bin/fwa_dev_v_1_2.out perf -t=10 -n=80 -b=8 -s=735774 --version=1_2 --analyzer=nvprof
==6285== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",36.840863,0.621344,100,0.006213,0.005856,0.007712,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",33.862022,0.571104,100,0.005711,0.005472,0.006880,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",25.121104,0.423683,100,0.004236,0.003872,0.005504,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.481676,0.041855,10,0.004185,0.004160,0.004192,"[CUDA memcpy HtoD]"
"GPU activities",1.694334,0.028576,10,0.002857,0.002816,0.002880,"[CUDA memcpy DtoH]"
"API calls",52.264977,9.655045,10,0.965504,0.187572,1.173917,"cudaMalloc"
"API calls",17.855522,3.298497,300,0.010994,0.003466,1.473208,"cudaLaunchKernel"
"API calls",15.612729,2.884180,300,0.009613,0.006316,0.029951,"cudaDeviceSynchronize"
"API calls",9.626173,1.778268,10,0.177826,0.163981,0.223449,"cudaFree"
"API calls",4.629784,0.855272,20,0.042763,0.027366,0.072224,"cudaMemcpy"
"API calls",0.010816,0.001998,1,0.001998,0.001998,0.001998,"cuDeviceGetCount"
