==8745== NVPROF is profiling process 8745, command: bin/fwa_dev_v_3_2.out perf -t=10 -n=720 -b=24 -s=735774 --version=3_2 --analyzer=nvprof
==8745== Profiling application: bin/fwa_dev_v_3_2.out perf -t=10 -n=720 -b=24 -s=735774 --version=3_2 --analyzer=nvprof
==8745== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",24.005979,36.783350,600,0.061305,0.004288,0.104928,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",23.569203,36.114097,1200,0.030095,0.004256,0.078144,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",23.358527,35.791287,600,0.059652,0.004128,0.097922,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",13.491145,20.671913,14400,0.001435,0.001312,0.002112,"[CUDA memcpy DtoH]"
"GPU activities",13.173475,20.185160,14400,0.001401,0.001183,0.013952,"[CUDA memcpy HtoD]"
"GPU activities",2.401671,3.679980,300,0.012266,0.010720,0.019840,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",38.196676,332.521890,10,33.252189,31.434122,42.111775,"cudaGraphLaunch"
"API calls",30.744562,267.647367,10,26.764736,20.239173,68.669248,"cudaGraphInstantiate"
"API calls",21.443263,186.674731,10,18.667473,16.837359,23.238061,"cudaGraphExecDestroy"
"API calls",5.642944,49.124758,28800,0.001705,0.001088,0.029053,"cudaGraphAddMemcpyNode"
"API calls",1.590916,13.849748,10,1.384974,1.220263,1.502906,"cudaGraphDestroy"
"API calls",1.000383,8.708853,2700,0.003225,0.000743,0.304966,"cudaGraphAddKernelNode"
"API calls",0.752792,6.553449,10,0.655344,0.006807,0.747502,"cudaGraphCreate"
"API calls",0.295682,2.574066,10,0.257406,0.162948,0.281921,"cudaMalloc"
"API calls",0.278688,2.426128,10,0.242612,0.231029,0.265315,"cudaFree"
"API calls",0.027777,0.241817,10,0.024181,0.018609,0.028700,"cudaStreamCreate"
"API calls",0.015523,0.135136,10,0.013513,0.011047,0.024572,"cudaStreamDestroy"
"API calls",0.010450,0.090972,10,0.009097,0.007943,0.013145,"cudaStreamSynchronize"
"API calls",0.000342,0.002979,1,0.002979,0.002979,0.002979,"cuDeviceGetCount"
