==1976== NVPROF is profiling process 1976, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=480 -b=32 -s=3381407
==1976== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=480 -b=32 -s=3381407
==1976== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",41.313892,2213.695000,15,147.579000,145.124000,149.828000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",18.695637,1001.756000,15,66.783000,66.465000,69.538000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",18.654467,999.550000,15,66.636000,66.434000,68.002000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",18.359407,983.740000,15,65.582000,65.346000,67.746000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",1.494858,80.098000,1,80.098000,80.098000,80.098000,"[CUDA memcpy DtoH]"
"GPU activities",1.481738,79.395000,1,79.395000,79.395000,79.395000,"[CUDA memcpy HtoD]"
"API calls",65.810398,5330.816000,45,118.462000,68.464000,154.062000,"cudaDeviceSynchronize"
"API calls",24.109622,1952.943000,60,32.549000,3.796000,1664.457000,"cudaLaunchKernel"
"API calls",6.359262,515.117000,2,257.558000,221.285000,293.832000,"cudaMemcpy"
"API calls",1.928332,156.200000,1,156.200000,156.200000,156.200000,"cudaMalloc"
"API calls",1.763103,142.816000,1,142.816000,142.816000,142.816000,"cudaFree"
"API calls",0.029283,2.372000,1,2.372000,2.372000,2.372000,"cuDeviceGetCount"
