==3372== NVPROF is profiling process 3372, command: ./bin/fwa_dev_v_3_2.out perf -t=1 -n=480 -b=32 -s=3381407
==3372== Profiling application: ./bin/fwa_dev_v_3_2.out perf -t=1 -n=480 -b=32 -s=3381407
==3372== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",30.093015,3136.759000,30,104.558000,3.168000,175.779000,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",21.212658,2211.111000,30,73.703000,2.752000,107.490000,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",19.454159,2027.813000,60,33.796000,2.624000,67.937000,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",13.507535,1407.964000,960,1.466000,1.376000,2.240000,"[CUDA memcpy DtoH]"
"GPU activities",12.826855,1337.013000,960,1.392000,1.248000,1.920000,"[CUDA memcpy HtoD]"
"GPU activities",2.905777,302.885000,15,20.192000,18.624000,24.896000,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",52.481288,42415.217000,1,42415.217000,42415.217000,42415.217000,"cudaGraphInstantiate"
"API calls",26.867072,21713.886000,1,21713.886000,21713.886000,21713.886000,"cudaGraphLaunch"
"API calls",12.931607,10451.285000,1,10451.285000,10451.285000,10451.285000,"cudaGraphExecDestroy"
"API calls",5.655751,4570.961000,1920,2.380000,1.118000,19.386000,"cudaGraphAddMemcpyNode"
"API calls",0.845415,683.262000,1,683.262000,683.262000,683.262000,"cudaGraphDestroy"
"API calls",0.752142,607.879000,135,4.502000,0.753000,154.134000,"cudaGraphAddKernelNode"
"API calls",0.206317,166.745000,1,166.745000,166.745000,166.745000,"cudaMalloc"
"API calls",0.188998,152.748000,1,152.748000,152.748000,152.748000,"cudaFree"
"API calls",0.041371,33.436000,1,33.436000,33.436000,33.436000,"cudaStreamCreate"
"API calls",0.011961,9.667000,1,9.667000,9.667000,9.667000,"cudaStreamDestroy"
"API calls",0.008627,6.972000,1,6.972000,6.972000,6.972000,"cudaStreamSynchronize"
"API calls",0.007554,6.105000,1,6.105000,6.105000,6.105000,"cudaGraphCreate"
"API calls",0.001896,1.532000,1,1.532000,1.532000,1.532000,"cuDeviceGetCount"
