==1831== NVPROF is profiling process 1831, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=240 -b=8 -s=3381407
==1831== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=240 -b=8 -s=3381407
==1831== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",31.709681,153.127000,30,5.104000,4.992000,5.600000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",19.966950,96.421000,30,3.214000,3.168000,3.553000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",19.920150,96.195000,30,3.206000,3.136000,4.160000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",19.649081,94.886000,30,3.162000,3.104000,4.225000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",4.884004,23.585000,1,23.585000,23.585000,23.585000,"[CUDA memcpy HtoD]"
"GPU activities",3.870135,18.689000,1,18.689000,18.689000,18.689000,"[CUDA memcpy DtoH]"
"API calls",63.994689,2180.356000,120,18.169000,3.572000,1639.490000,"cudaLaunchKernel"
"API calls",21.955898,748.057000,90,8.311000,6.178000,17.053000,"cudaDeviceSynchronize"
"API calls",5.142631,175.214000,2,87.607000,86.299000,88.915000,"cudaMemcpy"
"API calls",4.996788,170.245000,1,170.245000,170.245000,170.245000,"cudaMalloc"
"API calls",3.850765,131.199000,1,131.199000,131.199000,131.199000,"cudaFree"
"API calls",0.059229,2.018000,1,2.018000,2.018000,2.018000,"cuDeviceGetCount"
