==3706== NVPROF is profiling process 3706, command: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=480 -b=24 -s=3381407
==3706== Profiling application: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=480 -b=24 -s=3381407
==3706== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",66.284212,4150.374000,20,207.518000,203.398000,227.591000,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",10.474549,655.862000,20,32.793000,31.521000,34.658000,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",10.412168,651.956000,20,32.597000,31.809000,34.849000,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",10.299734,644.916000,20,32.245000,31.361000,34.817000,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",1.315519,82.371000,1,82.371000,82.371000,82.371000,"[CUDA memcpy HtoD]"
"GPU activities",1.213818,76.003000,1,76.003000,76.003000,76.003000,"[CUDA memcpy DtoH]"
"API calls",67.646872,6267.662000,60,104.461000,34.386000,232.005000,"cudaDeviceSynchronize"
"API calls",23.263630,2155.437000,80,26.942000,3.628000,1753.816000,"cudaLaunchKernel"
"API calls",5.677290,526.016000,2,263.008000,222.901000,303.115000,"cudaMemcpy"
"API calls",1.774747,164.435000,1,164.435000,164.435000,164.435000,"cudaMalloc"
"API calls",1.613575,149.502000,1,149.502000,149.502000,149.502000,"cudaFree"
"API calls",0.023885,2.213000,1,2.213000,2.213000,2.213000,"cuDeviceGetCount"
