==2676== NVPROF is profiling process 2676, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=110 -b=5
==2676== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=110 -b=5
==2676== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",27.793186,74.757000,22,3.398000,3.296000,4.193000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",23.628502,63.555000,22,2.888000,2.752000,4.224000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",22.355898,60.132000,22,2.733000,2.656000,3.648000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",21.974823,59.107000,22,2.686000,2.656000,2.944000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",2.545952,6.848000,1,6.848000,6.848000,6.848000,"[CUDA memcpy HtoD]"
"GPU activities",1.701639,4.577000,1,4.577000,4.577000,4.577000,"[CUDA memcpy DtoH]"
"API calls",70.833168,2102.276000,88,23.889000,3.698000,1665.200000,"cudaLaunchKernel"
"API calls",15.956597,473.580000,66,7.175000,2.102000,18.867000,"cudaDeviceSynchronize"
"API calls",5.628072,167.037000,1,167.037000,167.037000,167.037000,"cudaMalloc"
"API calls",5.134292,152.382000,1,152.382000,152.382000,152.382000,"cudaFree"
"API calls",2.411886,71.583000,2,35.791000,31.665000,39.918000,"cudaMemcpy"
"API calls",0.035985,1.068000,1,1.068000,1.068000,1.068000,"cuDeviceGetCount"
