==3580== NVPROF is profiling process 3580, command: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=240 -b=8 -s=3381407
==3580== Profiling application: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=240 -b=8 -s=3381407
==3580== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",38.827987,302.729000,30,10.090000,9.696000,12.353000,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",21.511107,167.715000,30,5.590000,5.184000,6.528000,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",17.829791,139.013000,30,4.633000,4.256000,6.368000,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",16.544756,128.994000,30,4.299000,4.032000,5.600000,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",2.897647,22.592000,1,22.592000,22.592000,22.592000,"[CUDA memcpy HtoD]"
"GPU activities",2.388712,18.624000,1,18.624000,18.624000,18.624000,"[CUDA memcpy DtoH]"
"API calls",59.847664,2204.065000,120,18.367000,3.539000,1675.598000,"cudaLaunchKernel"
"API calls",27.679353,1019.373000,90,11.326000,6.627000,20.330000,"cudaDeviceSynchronize"
"API calls",4.587824,168.960000,2,84.480000,83.771000,85.189000,"cudaMemcpy"
"API calls",4.286096,157.848000,1,157.848000,157.848000,157.848000,"cudaMalloc"
"API calls",3.557084,131.000000,1,131.000000,131.000000,131.000000,"cudaFree"
"API calls",0.041979,1.546000,1,1.546000,1.546000,1.546000,"cuDeviceGetCount"
