==798== NVPROF is profiling process 798, command: bin/fwa_dev_v_1_3.out perf -t=10 -n=480 -b=16 -s=735774 --version=1_3 --analyzer=nvprof
==798== Profiling application: bin/fwa_dev_v_1_3.out perf -t=10 -n=480 -b=16 -s=735774 --version=1_3 --analyzer=nvprof
==798== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",75.711378,35.752917,300,0.119176,0.118592,0.120735,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",13.005332,6.141462,300,0.020471,0.019712,0.023137,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",7.809541,3.687872,300,0.012292,0.011776,0.014625,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.785870,0.843335,10,0.084333,0.081983,0.086208,"[CUDA memcpy DtoH]"
"GPU activities",1.687879,0.797061,10,0.079706,0.078435,0.080131,"[CUDA memcpy HtoD]"
"API calls",69.437903,49.718983,900,0.055243,0.002173,0.129582,"cudaDeviceSynchronize"
"API calls",12.481692,8.937151,10,0.893715,0.159371,1.189290,"cudaMalloc"
"API calls",8.362927,5.988030,900,0.006653,0.003374,1.699136,"cudaLaunchKernel"
"API calls",7.014602,5.022601,20,0.251130,0.226283,0.315033,"cudaMemcpy"
"API calls",2.699387,1.932817,10,0.193281,0.147604,0.222961,"cudaFree"
"API calls",0.003489,0.002498,1,0.002498,0.002498,0.002498,"cuDeviceGetCount"
