==888== NVPROF is profiling process 888, command: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=400 -b=8 -s=3381407
==888== Profiling application: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=400 -b=8 -s=3381407
==888== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",44.865703,1096.896000,50,21.937000,21.249000,26.112000,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",42.863202,1047.938000,50,20.958000,20.352000,21.856000,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",7.651943,187.078000,50,3.741000,3.584000,5.408000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.324607,56.833000,1,56.833000,56.833000,56.833000,"[CUDA memcpy DtoH]"
"GPU activities",2.294544,56.098000,1,56.098000,56.098000,56.098000,"[CUDA memcpy HtoD]"
"API calls",49.983506,2994.104000,150,19.960000,7.734000,30.975000,"cudaDeviceSynchronize"
"API calls",38.753785,2321.423000,150,15.476000,3.605000,1674.402000,"cudaLaunchKernel"
"API calls",6.317869,378.452000,2,189.226000,170.015000,208.437000,"cudaMemcpy"
"API calls",2.712705,162.496000,1,162.496000,162.496000,162.496000,"cudaMalloc"
"API calls",2.209665,132.363000,1,132.363000,132.363000,132.363000,"cudaFree"
"API calls",0.022470,1.346000,1,1.346000,1.346000,1.346000,"cuDeviceGetCount"
