==2301== NVPROF is profiling process 2301, command: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=30 -b=6
==2301== Profiling application: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=30 -b=6
==2301== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",36.010481,26.113000,5,5.222000,4.705000,6.048000,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",32.658071,23.682000,5,4.736000,4.608000,5.089000,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",26.565538,19.264000,5,3.852000,3.520000,4.640000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.603599,1.888000,1,1.888000,1.888000,1.888000,"[CUDA memcpy HtoD]"
"GPU activities",2.162311,1.568000,1,1.568000,1.568000,1.568000,"[CUDA memcpy DtoH]"
"API calls",79.727555,1790.299000,15,119.353000,3.773000,1707.767000,"cudaLaunchKernel"
"API calls",6.758164,151.756000,1,151.756000,151.756000,151.756000,"cudaMalloc"
"API calls",5.833568,130.994000,15,8.732000,6.663000,14.953000,"cudaDeviceSynchronize"
"API calls",5.539294,124.386000,1,124.386000,124.386000,124.386000,"cudaFree"
"API calls",2.071546,46.517000,2,23.258000,17.909000,28.608000,"cudaMemcpy"
"API calls",0.069872,1.569000,1,1.569000,1.569000,1.569000,"cuDeviceGetCount"
