==3817== NVPROF is profiling process 3817, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=110 -b=5
==3817== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=110 -b=5
==3817== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",27.242593,74.050000,22,3.365000,3.264000,4.288000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",24.758937,67.299000,22,3.059000,2.944000,4.640000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",21.957052,59.683000,22,2.712000,2.624000,3.616000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",21.838590,59.361000,22,2.698000,2.592000,3.200000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",2.507569,6.816000,1,6.816000,6.816000,6.816000,"[CUDA memcpy HtoD]"
"GPU activities",1.695258,4.608000,1,4.608000,4.608000,4.608000,"[CUDA memcpy DtoH]"
"API calls",71.401797,2193.998000,88,24.931000,3.811000,1702.872000,"cudaLaunchKernel"
"API calls",16.031606,492.611000,66,7.463000,5.531000,24.080000,"cudaDeviceSynchronize"
"API calls",5.272901,162.023000,1,162.023000,162.023000,162.023000,"cudaMalloc"
"API calls",4.565326,140.281000,1,140.281000,140.281000,140.281000,"cudaFree"
"API calls",2.677667,82.278000,2,41.139000,34.749000,47.529000,"cudaMemcpy"
"API calls",0.050704,1.558000,1,1.558000,1.558000,1.558000,"cuDeviceGetCount"
