==4073== NVPROF is profiling process 4073, command: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=110 -b=11
==4073== Profiling application: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=110 -b=11
==4073== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",99.843917,7594.994000,1000,7.594000,5.664000,8.352000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.092140,7.009000,1,7.009000,7.009000,7.009000,"[CUDA memcpy HtoD]"
"GPU activities",0.063942,4.864000,1,4.864000,4.864000,4.864000,"[CUDA memcpy DtoH]"
"API calls",63.204599,6550.232000,1000,6.550000,3.737000,1642.226000,"cudaLaunchKernel"
"API calls",31.724652,3287.796000,30,109.593000,2.395000,296.623000,"cudaDeviceSynchronize"
"API calls",2.223594,230.443000,1,230.443000,230.443000,230.443000,"cudaFree"
"API calls",1.718216,178.068000,1,178.068000,178.068000,178.068000,"cudaMalloc"
"API calls",1.106147,114.636000,2,57.318000,53.350000,61.286000,"cudaMemcpy"
"API calls",0.022791,2.362000,1,2.362000,2.362000,2.362000,"cuDeviceGetCount"
