==2358== NVPROF is profiling process 2358, command: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=110 -b=22
==2358== Profiling application: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=110 -b=22
==2358== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",34.718046,104.836000,5,20.967000,20.448000,21.793000,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",32.386642,97.796000,5,19.559000,19.488000,19.649000,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",29.101482,87.876000,5,17.575000,16.289000,19.169000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.257223,6.816000,1,6.816000,6.816000,6.816000,"[CUDA memcpy HtoD]"
"GPU activities",1.536607,4.640000,1,4.640000,4.640000,4.640000,"[CUDA memcpy DtoH]"
"API calls",71.153514,1805.667000,15,120.377000,4.390000,1725.009000,"cudaLaunchKernel"
"API calls",14.126853,358.498000,15,23.899000,19.319000,35.575000,"cudaDeviceSynchronize"
"API calls",6.542050,166.018000,1,166.018000,166.018000,166.018000,"cudaMalloc"
"API calls",5.302860,134.571000,1,134.571000,134.571000,134.571000,"cudaFree"
"API calls",2.768839,70.265000,2,35.132000,30.437000,39.828000,"cudaMemcpy"
"API calls",0.105883,2.687000,1,2.687000,2.687000,2.687000,"cuDeviceGetCount"
