==9305== NVPROF is profiling process 9305, command: bin/fwa_dev_v_3_0.out perf -t=10 -n=320 -b=16 -s=735774 --version=3_0 --analyzer=nvprof
==9305== Profiling application: bin/fwa_dev_v_3_0.out perf -t=10 -n=320 -b=16 -s=735774 --version=3_0 --analyzer=nvprof
==9305== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",47.361425,5.825775,740,0.007872,0.005024,0.014273,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",18.926994,2.328148,380,0.006126,0.006015,0.007136,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",17.695110,2.176618,380,0.005727,0.005344,0.006816,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",8.899268,1.094670,200,0.005473,0.005408,0.006272,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"GPU activities",3.573698,0.439589,10,0.043958,0.042976,0.044448,"[CUDA memcpy DtoH]"
"GPU activities",3.543505,0.435875,10,0.043587,0.042593,0.044800,"[CUDA memcpy HtoD]"
"API calls",32.905834,10.620525,1800,0.005900,0.000181,1.831444,"cudaLaunchKernel"
"API calls",22.890264,7.387949,40,0.184698,0.002743,1.055362,"cudaStreamCreate"
"API calls",21.795756,7.034691,600,0.011724,0.008654,0.042638,"cudaDeviceSynchronize"
"API calls",8.449264,2.727043,20,0.136352,0.118395,0.188196,"cudaMemcpy"
"API calls",8.030436,2.591864,10,0.259186,0.158759,0.317446,"cudaMalloc"
"API calls",5.278383,1.703625,10,0.170362,0.141481,0.227793,"cudaFree"
"API calls",0.642264,0.207294,40,0.005182,0.002582,0.014706,"cudaStreamDestroy"
"API calls",0.007798,0.002517,1,0.002517,0.002517,0.002517,"cuDeviceGetCount"
