==419== NVPROF is profiling process 419, command: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=160 -b=16 -s=3381407
==419== Profiling application: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=160 -b=16 -s=3381407
==419== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",99.839363,13047.639000,1000,13.047000,12.096000,14.912000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.091831,12.001000,1,12.001000,12.001000,12.001000,"[CUDA memcpy HtoD]"
"GPU activities",0.068806,8.992000,1,8.992000,8.992000,8.992000,"[CUDA memcpy DtoH]"
"API calls",58.005379,9210.988000,30,307.032000,15.619000,791.717000,"cudaDeviceSynchronize"
"API calls",39.008313,6194.341000,1000,6.194000,3.293000,1543.396000,"cudaLaunchKernel"
"API calls",1.171873,186.088000,1,186.088000,186.088000,186.088000,"cudaFree"
"API calls",0.984254,156.295000,1,156.295000,156.295000,156.295000,"cudaMalloc"
"API calls",0.815993,129.576000,2,64.788000,63.793000,65.783000,"cudaMemcpy"
"API calls",0.014188,2.253000,1,2.253000,2.253000,2.253000,"cuDeviceGetCount"
