==2700== NVPROF is profiling process 2700, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=110 -b=2
==2700== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=110 -b=2
==2700== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",52.524018,418.899000,55,7.616000,7.425000,8.288000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",16.094155,128.357000,55,2.333000,2.272000,3.680000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",15.066994,120.165000,55,2.184000,2.080000,2.848000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",14.858226,118.500000,55,2.154000,2.080000,3.008000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",0.854630,6.816000,1,6.816000,6.816000,6.816000,"[CUDA memcpy HtoD]"
"GPU activities",0.601978,4.801000,1,4.801000,4.801000,4.801000,"[CUDA memcpy DtoH]"
"API calls",59.812049,2849.702000,220,12.953000,3.905000,1725.082000,"cudaLaunchKernel"
"API calls",31.734282,1511.957000,165,9.163000,5.665000,145.222000,"cudaDeviceSynchronize"
"API calls",3.597242,171.388000,1,171.388000,171.388000,171.388000,"cudaMalloc"
"API calls",3.201518,152.534000,1,152.534000,152.534000,152.534000,"cudaFree"
"API calls",1.622902,77.322000,2,38.661000,37.809000,39.513000,"cudaMemcpy"
"API calls",0.032008,1.525000,1,1.525000,1.525000,1.525000,"cuDeviceGetCount"
