==8184== NVPROF is profiling process 8184, command: bin/fwa_dev_v_3_2.out perf -t=10 -n=160 -b=16 -s=735774 --version=3_2 --analyzer=nvprof
==8184== Profiling application: bin/fwa_dev_v_3_2.out perf -t=10 -n=160 -b=16 -s=735774 --version=3_2 --analyzer=nvprof
==8184== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",28.857687,4.436683,3200,0.001386,0.001312,0.001760,"[CUDA memcpy DtoH]"
"GPU activities",26.395392,4.058121,3200,0.001268,0.001184,0.008832,"[CUDA memcpy HtoD]"
"GPU activities",15.691287,2.412434,400,0.006031,0.001120,0.008864,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",12.896620,1.982772,200,0.009913,0.001120,0.013567,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",12.389379,1.904787,200,0.009523,0.001184,0.012448,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",3.769635,0.579557,100,0.005795,0.005408,0.006784,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",32.199420,61.768009,10,6.176800,5.364843,10.309168,"cudaGraphLaunch"
"API calls",31.935610,61.261945,10,6.126194,4.074302,20.185497,"cudaGraphInstantiate"
"API calls",20.491970,39.309659,10,3.930965,3.248285,6.065167,"cudaGraphExecDestroy"
"API calls",6.146258,11.790341,6400,0.001842,0.001110,0.029231,"cudaGraphAddMemcpyNode"
"API calls",3.462642,6.642372,10,0.664237,0.005857,0.804951,"cudaGraphCreate"
"API calls",1.606229,3.081222,10,0.308122,0.187475,0.520830,"cudaGraphDestroy"
"API calls",1.444146,2.770299,10,0.277029,0.162999,0.372627,"cudaMalloc"
"API calls",1.306392,2.506047,900,0.002784,0.000753,0.052297,"cudaGraphAddKernelNode"
"API calls",1.157005,2.219477,10,0.221947,0.195490,0.239516,"cudaFree"
"API calls",0.118836,0.227963,10,0.022796,0.017406,0.041231,"cudaStreamCreate"
"API calls",0.092447,0.177340,10,0.017734,0.008704,0.044439,"cudaStreamDestroy"
"API calls",0.037583,0.072095,10,0.007209,0.006340,0.009897,"cudaStreamSynchronize"
"API calls",0.001462,0.002804,1,0.002804,0.002804,0.002804,"cuDeviceGetCount"
