==6809== NVPROF is profiling process 6809, command: bin/fwa_dev_v_1_2.out perf -t=10 -n=640 -b=16 -s=735774 --version=1_2 --analyzer=nvprof
==6809== Profiling application: bin/fwa_dev_v_1_2.out perf -t=10 -n=640 -b=16 -s=735774 --version=1_2 --analyzer=nvprof
==6809== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",49.456617,92.259024,400,0.230647,0.221727,0.237087,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",45.962320,85.740575,400,0.214351,0.205312,0.227007,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",2.612764,4.873990,400,0.012184,0.011776,0.014753,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.008784,1.881839,10,0.188183,0.185382,0.191111,"[CUDA memcpy DtoH]"
"GPU activities",0.959516,1.789933,10,0.178993,0.174118,0.183014,"[CUDA memcpy HtoD]"
"API calls",86.820361,188.190603,1200,0.156825,0.014107,0.260674,"cudaDeviceSynchronize"
"API calls",4.244002,9.199240,10,0.919924,0.167357,1.224504,"cudaMalloc"
"API calls",4.214610,9.135530,20,0.456776,0.384820,0.545593,"cudaMemcpy"
"API calls",3.603510,7.810919,1200,0.006509,0.003477,1.618898,"cudaLaunchKernel"
"API calls",1.116119,2.419284,10,0.241928,0.226837,0.262947,"cudaFree"
"API calls",0.001397,0.003028,1,0.003028,0.003028,0.003028,"cuDeviceGetCount"
