==3262== NVPROF is profiling process 3262, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=110 -b=10
==3262== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=110 -b=10
==3262== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",34.971292,83.139000,11,7.558000,7.232000,8.673000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",34.580100,82.209000,11,7.473000,6.912000,8.928000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",25.602457,60.866000,11,5.533000,4.768000,6.848000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.893979,6.880000,1,6.880000,6.880000,6.880000,"[CUDA memcpy HtoD]"
"GPU activities",1.952174,4.641000,1,4.641000,4.641000,4.641000,"[CUDA memcpy DtoH]"
"API calls",71.684638,1902.268000,33,57.644000,3.738000,1746.774000,"cudaLaunchKernel"
"API calls",13.329693,353.725000,33,10.718000,7.348000,12.470000,"cudaDeviceSynchronize"
"API calls",6.985328,185.367000,1,185.367000,185.367000,185.367000,"cudaMalloc"
"API calls",5.171118,137.224000,1,137.224000,137.224000,137.224000,"cudaFree"
"API calls",2.750953,73.001000,2,36.500000,33.753000,39.248000,"cudaMemcpy"
"API calls",0.078269,2.077000,1,2.077000,2.077000,2.077000,"cuDeviceGetCount"
