==1856== NVPROF is profiling process 1856, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=240 -b=24 -s=3381407
==1856== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=240 -b=24 -s=3381407
==1856== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",26.346916,143.939000,10,14.393000,14.208000,14.720000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",22.200094,121.284000,10,12.128000,11.968000,12.993000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",22.035906,120.387000,10,12.038000,11.968000,12.352000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",21.620583,118.118000,10,11.811000,11.680000,12.609000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",4.375625,23.905000,1,23.905000,23.905000,23.905000,"[CUDA memcpy HtoD]"
"GPU activities",3.420876,18.689000,1,18.689000,18.689000,18.689000,"[CUDA memcpy DtoH]"
"API calls",66.048805,2125.866000,40,53.146000,3.717000,1858.986000,"cudaLaunchKernel"
"API calls",17.662116,568.478000,30,18.949000,9.987000,34.644000,"cudaDeviceSynchronize"
"API calls",5.615372,180.738000,2,90.369000,86.063000,94.675000,"cudaMemcpy"
"API calls",5.576536,179.488000,1,179.488000,179.488000,179.488000,"cudaFree"
"API calls",5.025463,161.751000,1,161.751000,161.751000,161.751000,"cudaMalloc"
"API calls",0.071708,2.308000,1,2.308000,2.308000,2.308000,"cuDeviceGetCount"
