==737== NVPROF is profiling process 737, command: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=80 -b=8 -s=3381407
==737== Profiling application: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=80 -b=8 -s=3381407
==737== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",36.999499,58.336000,10,5.833000,5.312000,8.416000,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",33.266314,52.450000,10,5.245000,4.993000,6.240000,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",25.451743,40.129000,10,4.012000,3.712000,5.216000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.476105,3.904000,1,3.904000,3.904000,3.904000,"[CUDA memcpy HtoD]"
"GPU activities",1.806339,2.848000,1,2.848000,2.848000,2.848000,"[CUDA memcpy DtoH]"
"API calls",68.886779,1609.490000,30,53.649000,3.747000,1474.974000,"cudaLaunchKernel"
"API calls",11.844705,276.743000,30,9.224000,6.542000,13.640000,"cudaDeviceSynchronize"
"API calls",10.997471,256.948000,1,256.948000,256.948000,256.948000,"cudaMalloc"
"API calls",5.709827,133.406000,1,133.406000,133.406000,133.406000,"cudaFree"
"API calls",2.501340,58.442000,2,29.221000,25.231000,33.211000,"cudaMemcpy"
"API calls",0.059878,1.399000,1,1.399000,1.399000,1.399000,"cuDeviceGetCount"
