==8677== NVPROF is profiling process 8677, command: bin/fwa_dev_v_3_2.out perf -t=10 -n=720 -b=8 -s=735774 --version=3_2 --analyzer=nvprof
==8677== Profiling application: bin/fwa_dev_v_3_2.out perf -t=10 -n=720 -b=8 -s=735774 --version=3_2 --analyzer=nvprof
==8677== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",27.777105,67.440576,3600,0.018733,0.015743,0.037121,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",27.463767,66.679817,1800,0.037044,0.015680,0.053984,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",22.081545,53.612214,1800,0.029784,0.015776,0.046113,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",8.529323,20.708509,14400,0.001438,0.001312,0.002400,"[CUDA memcpy DtoH]"
"GPU activities",8.319579,20.199268,14400,0.001402,0.001183,0.012192,"[CUDA memcpy HtoD]"
"GPU activities",5.828681,14.151569,900,0.015723,0.015488,0.016129,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",41.839789,459.778582,10,45.977858,44.082435,51.756035,"cudaGraphLaunch"
"API calls",30.715321,337.531496,10,33.753149,25.100646,76.248262,"cudaGraphInstantiate"
"API calls",18.611487,204.522133,10,20.452213,19.106774,21.930113,"cudaGraphExecDestroy"
"API calls",4.527700,49.755023,28800,0.001727,0.001097,0.035823,"cudaGraphAddMemcpyNode"
"API calls",1.646329,18.091557,10,1.809155,1.522585,2.523389,"cudaGraphDestroy"
"API calls",1.548842,17.020266,8100,0.002101,0.000728,0.288758,"cudaGraphAddKernelNode"
"API calls",0.604542,6.643325,10,0.664332,0.005100,0.831480,"cudaGraphCreate"
"API calls",0.235082,2.583326,10,0.258332,0.154163,0.303347,"cudaMalloc"
"API calls",0.227638,2.501523,10,0.250152,0.226222,0.311787,"cudaFree"
"API calls",0.023257,0.255575,10,0.025557,0.019757,0.031092,"cudaStreamCreate"
"API calls",0.011688,0.128444,10,0.012844,0.010762,0.020263,"cudaStreamDestroy"
"API calls",0.008178,0.089871,10,0.008987,0.008151,0.010821,"cudaStreamSynchronize"
"API calls",0.000145,0.001597,1,0.001597,0.001597,0.001597,"cuDeviceGetCount"
