==3238== NVPROF is profiling process 3238, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=110 -b=22
==3238== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=110 -b=22
==3238== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",34.886132,104.964000,5,20.992000,20.481000,21.761000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",32.142145,96.708000,5,19.341000,19.040000,19.745000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",29.174810,87.780000,5,17.556000,16.257000,19.105000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.265385,6.816000,1,6.816000,6.816000,6.816000,"[CUDA memcpy HtoD]"
"GPU activities",1.531528,4.608000,1,4.608000,4.608000,4.608000,"[CUDA memcpy DtoH]"
"API calls",69.234985,1602.954000,15,106.863000,3.817000,1534.976000,"cudaLaunchKernel"
"API calls",15.111282,349.862000,15,23.324000,19.365000,29.171000,"cudaDeviceSynchronize"
"API calls",6.507368,150.661000,1,150.661000,150.661000,150.661000,"cudaMalloc"
"API calls",6.136478,142.074000,1,142.074000,142.074000,142.074000,"cudaFree"
"API calls",2.921990,67.651000,2,33.825000,29.567000,38.084000,"cudaMemcpy"
"API calls",0.087896,2.035000,1,2.035000,2.035000,2.035000,"cuDeviceGetCount"
