==3280== NVPROF is profiling process 3280, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=110 -b=2
==3280== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=110 -b=2
==3280== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",59.872083,431.734000,55,7.849000,7.776000,8.513000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",20.889371,150.632000,55,2.738000,2.688000,3.680000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",17.645411,127.240000,55,2.313000,2.272000,3.616000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",0.949668,6.848000,1,6.848000,6.848000,6.848000,"[CUDA memcpy HtoD]"
"GPU activities",0.643467,4.640000,1,4.640000,4.640000,4.640000,"[CUDA memcpy DtoH]"
"API calls",59.363828,2598.426000,165,15.748000,3.805000,1779.844000,"cudaLaunchKernel"
"API calls",31.903672,1396.462000,165,8.463000,5.956000,21.357000,"cudaDeviceSynchronize"
"API calls",3.798068,166.246000,1,166.246000,166.246000,166.246000,"cudaMalloc"
"API calls",3.254240,142.442000,1,142.442000,142.442000,142.442000,"cudaFree"
"API calls",1.637995,71.697000,2,35.848000,33.596000,38.101000,"cudaMemcpy"
"API calls",0.042197,1.847000,1,1.847000,1.847000,1.847000,"cuDeviceGetCount"
