==6944== NVPROF is profiling process 6944, command: bin/fwa_dev_v_1_2.out perf -t=10 -n=720 -b=24 -s=735774 --version=1_2 --analyzer=nvprof
==6944== Profiling application: bin/fwa_dev_v_1_2.out perf -t=10 -n=720 -b=24 -s=735774 --version=1_2 --analyzer=nvprof
==6944== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",50.481170,121.296820,300,0.404322,0.399359,0.414510,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",43.579438,104.713247,300,0.349044,0.340862,0.372223,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",3.610144,8.674501,300,0.028915,0.026529,0.031681,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.326549,3.187449,10,0.318744,0.306751,0.346571,"[CUDA memcpy HtoD]"
"GPU activities",1.002699,2.409299,10,0.240929,0.237215,0.245344,"[CUDA memcpy DtoH]"
"API calls",88.929560,239.184510,900,0.265760,0.029207,0.499432,"cudaDeviceSynchronize"
"API calls",4.171188,11.218807,20,0.560940,0.477109,0.656345,"cudaMemcpy"
"API calls",3.368972,9.061171,10,0.906117,0.186910,1.043607,"cudaMalloc"
"API calls",2.633166,7.082151,900,0.007869,0.003576,1.844780,"cudaLaunchKernel"
"API calls",0.896228,2.410490,10,0.241049,0.228386,0.271328,"cudaFree"
"API calls",0.000885,0.002381,1,0.002381,0.002381,0.002381,"cuDeviceGetCount"
