==2869== NVPROF is profiling process 2869, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=240 -b=8 -s=3381407
==2869== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=240 -b=8 -s=3381407
==2869== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",31.796432,155.558000,30,5.185000,5.057000,5.728000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",20.120148,98.434000,30,3.281000,3.200000,4.288000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",20.094393,98.308000,30,3.276000,3.200000,4.225000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",19.669032,96.227000,30,3.207000,3.136000,3.968000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",4.480501,21.920000,1,21.920000,21.920000,21.920000,"[CUDA memcpy HtoD]"
"GPU activities",3.839495,18.784000,1,18.784000,18.784000,18.784000,"[CUDA memcpy DtoH]"
"API calls",67.041767,2514.614000,120,20.955000,3.713000,1869.840000,"cudaLaunchKernel"
"API calls",19.902864,746.520000,90,8.294000,4.901000,16.679000,"cudaDeviceSynchronize"
"API calls",5.232513,196.262000,2,98.131000,89.119000,107.143000,"cudaMemcpy"
"API calls",4.166426,156.275000,1,156.275000,156.275000,156.275000,"cudaMalloc"
"API calls",3.575034,134.093000,1,134.093000,134.093000,134.093000,"cudaFree"
"API calls",0.081396,3.053000,1,3.053000,3.053000,3.053000,"cuDeviceGetCount"
