==2908== NVPROF is profiling process 2908, command: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=57 -b=19
==2908== Profiling application: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=57 -b=19
==2908== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",25.863166,47.971000,3,15.990000,15.329000,16.865000,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",24.930990,46.242000,3,15.414000,15.137000,15.808000,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",23.929804,44.385000,3,14.795000,14.144000,15.393000,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",22.757171,42.210000,3,14.070000,13.185000,14.753000,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",1.466465,2.720000,1,2.720000,2.720000,2.720000,"[CUDA memcpy HtoD]"
"GPU activities",1.052405,1.952000,1,1.952000,1.952000,1.952000,"[CUDA memcpy DtoH]"
"API calls",75.161124,1720.965000,12,143.413000,3.822000,1646.025000,"cudaLaunchKernel"
"API calls",9.337813,213.808000,9,23.756000,15.423000,40.007000,"cudaDeviceSynchronize"
"API calls",7.815649,178.955000,1,178.955000,178.955000,178.955000,"cudaMalloc"
"API calls",5.531901,126.664000,1,126.664000,126.664000,126.664000,"cudaFree"
"API calls",2.098396,48.047000,2,24.023000,21.332000,26.715000,"cudaMemcpy"
"API calls",0.055116,1.262000,1,1.262000,1.262000,1.262000,"cuDeviceGetCount"
