==4197== NVPROF is profiling process 4197, command: bin/fwa_dev_v_3_1.out perf -t=10 -n=720 -b=24 -s=735774 --version=3_1 --analyzer=nvprof
==4197== Profiling application: bin/fwa_dev_v_3_1.out perf -t=10 -n=720 -b=24 -s=735774 --version=3_1 --analyzer=nvprof
==4197== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",31.463459,36.821620,600,0.061369,0.004320,0.101952,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",30.831360,36.081876,600,0.060136,0.004193,0.097376,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",30.413773,35.593174,1200,0.029660,0.004352,0.079107,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",2.759111,3.228982,300,0.010763,0.010560,0.011744,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",2.683101,3.140027,10,0.314002,0.300479,0.342732,"[CUDA memcpy HtoD]"
"GPU activities",1.849196,2.164110,10,0.216411,0.211431,0.226495,"[CUDA memcpy DtoH]"
"API calls",60.616151,103.385788,10,10.338578,10.012845,12.584039,"cudaGraphLaunch"
"API calls",19.261412,32.851908,10,3.285190,2.303133,7.687698,"cudaGraphInstantiate"
"API calls",8.799361,15.008028,10,1.500802,1.144562,2.513113,"cudaGraphExecDestroy"
"API calls",3.961694,6.756992,10,0.675699,0.005815,0.830022,"cudaGraphCreate"
"API calls",2.893413,4.934952,2700,0.001827,0.000832,0.025377,"cudaGraphAddKernelNode"
"API calls",1.547835,2.639959,10,0.263995,0.178700,0.326235,"cudaMalloc"
"API calls",1.421192,2.423958,10,0.242395,0.209388,0.275351,"cudaFree"
"API calls",1.134102,1.934304,10,0.193430,0.155292,0.233281,"cudaGraphDestroy"
"API calls",0.121585,0.207373,20,0.010368,0.004064,0.030877,"cudaGraphAddMemcpyNode"
"API calls",0.114921,0.196007,10,0.019600,0.014928,0.044357,"cudaStreamCreate"
"API calls",0.070061,0.119495,10,0.011949,0.009425,0.014421,"cudaStreamDestroy"
"API calls",0.056816,0.096905,10,0.009690,0.008544,0.012273,"cudaStreamSynchronize"
"API calls",0.001457,0.002485,1,0.002485,0.002485,0.002485,"cuDeviceGetCount"
