==4037== NVPROF is profiling process 4037, command: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=30 -b=6
==4037== Profiling application: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=30 -b=6
==4037== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",99.377604,577.524000,125,4.620000,3.584000,9.760000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.352410,2.048000,1,2.048000,2.048000,2.048000,"[CUDA memcpy HtoD]"
"GPU activities",0.269986,1.569000,1,1.569000,1.569000,1.569000,"[CUDA memcpy DtoH]"
"API calls",78.979528,2061.526000,125,16.492000,3.272000,1480.995000,"cudaLaunchKernel"
"API calls",8.153389,212.820000,15,14.188000,5.810000,31.437000,"cudaDeviceSynchronize"
"API calls",6.150786,160.548000,1,160.548000,160.548000,160.548000,"cudaMalloc"
"API calls",5.041677,131.598000,1,131.598000,131.598000,131.598000,"cudaFree"
"API calls",1.596887,41.682000,2,20.841000,19.561000,22.121000,"cudaMemcpy"
"API calls",0.077733,2.029000,1,2.029000,2.029000,2.029000,"cuDeviceGetCount"
