==2632== NVPROF is profiling process 2632, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=57 -b=3
==2632== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=57 -b=3
==2632== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",28.164245,55.394000,19,2.915000,2.816000,3.328000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",24.470973,48.130000,19,2.533000,2.433000,3.616000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",22.503330,44.260000,19,2.329000,2.272000,2.561000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",22.486043,44.226000,19,2.327000,2.272000,3.008000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",1.382943,2.720000,1,2.720000,2.720000,2.720000,"[CUDA memcpy HtoD]"
"GPU activities",0.992465,1.952000,1,1.952000,1.952000,1.952000,"[CUDA memcpy DtoH]"
"API calls",73.028639,2035.509000,76,26.783000,3.686000,1680.578000,"cudaLaunchKernel"
"API calls",14.026567,390.959000,57,6.858000,6.054000,23.919000,"cudaDeviceSynchronize"
"API calls",5.550475,154.707000,1,154.707000,154.707000,154.707000,"cudaMalloc"
"API calls",5.414069,150.905000,1,150.905000,150.905000,150.905000,"cudaFree"
"API calls",1.896332,52.856000,2,26.428000,22.085000,30.771000,"cudaMemcpy"
"API calls",0.083917,2.339000,1,2.339000,2.339000,2.339000,"cuDeviceGetCount"
