==3174== NVPROF is profiling process 3174, command: ./bin/fwa_dev_v_3_2.out perf -t=1 -n=80 -b=16 -s=3381407
==3174== Profiling application: ./bin/fwa_dev_v_3_2.out perf -t=1 -n=80 -b=16 -s=3381407
==3174== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",34.176909,228.582000,160,1.428000,1.376000,1.792000,"[CUDA memcpy DtoH]"
"GPU activities",31.201370,208.681000,160,1.304000,1.248000,1.856000,"[CUDA memcpy HtoD]"
"GPU activities",12.856075,85.984000,20,4.299000,1.280000,6.112000,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",9.181843,61.410000,10,6.141000,1.216000,7.681000,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",8.196226,54.818000,10,5.481000,1.344000,7.488000,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",4.387578,29.345000,5,5.869000,5.697000,6.112000,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",45.972021,6712.299000,1,6712.299000,6712.299000,6712.299000,"cudaGraphInstantiate"
"API calls",32.263333,4710.716000,1,4710.716000,4710.716000,4710.716000,"cudaGraphLaunch"
"API calls",11.201058,1635.448000,1,1635.448000,1635.448000,1635.448000,"cudaGraphExecDestroy"
"API calls",6.088789,889.014000,320,2.778000,1.253000,20.041000,"cudaGraphAddMemcpyNode"
"API calls",1.291700,188.599000,45,4.191000,0.958000,41.311000,"cudaGraphAddKernelNode"
"API calls",1.176261,171.744000,1,171.744000,171.744000,171.744000,"cudaMalloc"
"API calls",0.990635,144.641000,1,144.641000,144.641000,144.641000,"cudaFree"
"API calls",0.687139,100.328000,1,100.328000,100.328000,100.328000,"cudaGraphDestroy"
"API calls",0.174620,25.496000,1,25.496000,25.496000,25.496000,"cudaStreamCreate"
"API calls",0.054702,7.987000,1,7.987000,7.987000,7.987000,"cudaStreamDestroy"
"API calls",0.046833,6.838000,1,6.838000,6.838000,6.838000,"cudaStreamSynchronize"
"API calls",0.032526,4.749000,1,4.749000,4.749000,4.749000,"cudaGraphCreate"
"API calls",0.020382,2.976000,1,2.976000,2.976000,2.976000,"cuDeviceGetCount"
