==2238== NVPROF is profiling process 2238, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=320 -b=16 -s=3381407
==2238== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=320 -b=16 -s=3381407
==2238== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",63.800959,1072.482000,20,53.624000,53.281000,54.882000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",16.689838,280.553000,20,14.027000,13.088000,16.161000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",15.069772,253.320000,20,12.666000,11.872000,14.913000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.400563,40.353000,1,40.353000,40.353000,40.353000,"[CUDA memcpy HtoD]"
"GPU activities",2.038869,34.273000,1,34.273000,34.273000,34.273000,"[CUDA memcpy DtoH]"
"API calls",58.356240,3481.828000,60,58.030000,3.549000,3196.783000,"cudaLaunchKernel"
"API calls",31.397409,1873.328000,60,31.222000,13.689000,59.502000,"cudaDeviceSynchronize"
"API calls",4.471244,266.777000,2,133.388000,132.154000,134.623000,"cudaMemcpy"
"API calls",3.367834,200.942000,1,200.942000,200.942000,200.942000,"cudaMalloc"
"API calls",2.361466,140.897000,1,140.897000,140.897000,140.897000,"cudaFree"
"API calls",0.045806,2.733000,1,2.733000,2.733000,2.733000,"cuDeviceGetCount"
