==3841== NVPROF is profiling process 3841, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=110 -b=2
==3841== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=110 -b=2
==3841== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",52.297466,416.656000,55,7.575000,7.424000,8.736000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",16.793564,133.795000,55,2.432000,2.336000,4.032000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",14.898130,118.694000,55,2.158000,2.080000,3.040000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",14.544800,115.879000,55,2.106000,2.016000,2.689000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",0.859541,6.848000,1,6.848000,6.848000,6.848000,"[CUDA memcpy HtoD]"
"GPU activities",0.606499,4.832000,1,4.832000,4.832000,4.832000,"[CUDA memcpy DtoH]"
"API calls",62.694984,2935.608000,220,13.343000,3.984000,1722.822000,"cudaLaunchKernel"
"API calls",28.623933,1340.277000,165,8.122000,2.322000,25.139000,"cudaDeviceSynchronize"
"API calls",3.790285,177.475000,1,177.475000,177.475000,177.475000,"cudaMalloc"
"API calls",3.084467,144.426000,1,144.426000,144.426000,144.426000,"cudaFree"
"API calls",1.769640,82.861000,2,41.430000,41.406000,41.455000,"cudaMemcpy"
"API calls",0.036691,1.718000,1,1.718000,1.718000,1.718000,"cuDeviceGetCount"
