==6749== NVPROF is profiling process 6749, command: bin/fwa_dev_v_1_2.out perf -t=10 -n=480 -b=32 -s=735774 --version=1_2 --analyzer=nvprof
==6749== Profiling application: bin/fwa_dev_v_1_2.out perf -t=10 -n=480 -b=32 -s=735774 --version=1_2 --analyzer=nvprof
==6749== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",45.039317,39.033605,150,0.260224,0.256170,0.268735,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",40.883688,35.432103,150,0.236214,0.235391,0.237759,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",11.898448,10.311864,150,0.068745,0.067007,0.071587,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.189835,1.031178,10,0.103117,0.100383,0.106976,"[CUDA memcpy DtoH]"
"GPU activities",0.988712,0.856873,10,0.085687,0.083715,0.087040,"[CUDA memcpy HtoD]"
"API calls",80.449450,87.335606,450,0.194079,0.069423,0.425040,"cudaDeviceSynchronize"
"API calls",8.278230,8.986814,10,0.898681,0.163518,1.034723,"cudaMalloc"
"API calls",5.129417,5.568475,20,0.278423,0.230812,0.336416,"cudaMemcpy"
"API calls",4.121523,4.474309,450,0.009942,0.003444,1.696118,"cudaLaunchKernel"
"API calls",2.019679,2.192556,10,0.219255,0.192189,0.259477,"cudaFree"
"API calls",0.001700,0.001846,1,0.001846,0.001846,0.001846,"cuDeviceGetCount"
