==2400== NVPROF is profiling process 2400, command: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=110 -b=2
==2400== Profiling application: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=110 -b=2
==2400== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",42.988331,446.353000,55,8.115000,8.032000,9.376000,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",42.849452,444.911000,55,8.089000,7.936000,8.544000,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",13.055806,135.560000,55,2.464000,2.241000,10.721000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",0.659532,6.848000,1,6.848000,6.848000,6.848000,"[CUDA memcpy HtoD]"
"GPU activities",0.446879,4.640000,1,4.640000,4.640000,4.640000,"[CUDA memcpy DtoH]"
"API calls",53.230714,2366.653000,165,14.343000,3.493000,1624.571000,"cudaLaunchKernel"
"API calls",37.841184,1682.430000,165,10.196000,3.110000,21.089000,"cudaDeviceSynchronize"
"API calls",4.036119,179.447000,1,179.447000,179.447000,179.447000,"cudaMalloc"
"API calls",2.977983,132.402000,1,132.402000,132.402000,132.402000,"cudaFree"
"API calls",1.865845,82.956000,2,41.478000,37.878000,45.078000,"cudaMemcpy"
"API calls",0.048155,2.141000,1,2.141000,2.141000,2.141000,"cuDeviceGetCount"
