==3708== NVPROF is profiling process 3708, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=30 -b=10
==3708== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=30 -b=10
==3708== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",24.593840,12.065000,3,4.021000,3.712000,4.608000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",23.874269,11.712000,3,3.904000,3.616000,4.480000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",22.961045,11.264000,3,3.754000,3.584000,4.064000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",21.852131,10.720000,3,3.573000,3.328000,4.064000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",3.522433,1.728000,1,1.728000,1.728000,1.728000,"[CUDA memcpy HtoD]"
"GPU activities",3.196282,1.568000,1,1.568000,1.568000,1.568000,"[CUDA memcpy DtoH]"
"API calls",80.391728,1883.579000,12,156.964000,4.525000,1814.601000,"cudaLaunchKernel"
"API calls",7.707765,180.593000,1,180.593000,180.593000,180.593000,"cudaMalloc"
"API calls",6.089242,142.671000,1,142.671000,142.671000,142.671000,"cudaFree"
"API calls",2.919333,68.400000,9,7.600000,6.491000,9.154000,"cudaDeviceSynchronize"
"API calls",2.818309,66.033000,2,33.016000,20.821000,45.212000,"cudaMemcpy"
"API calls",0.073624,1.725000,1,1.725000,1.725000,1.725000,"cuDeviceGetCount"
