==4127== NVPROF is profiling process 4127, command: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=110 -b=2
==4127== Profiling application: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=110 -b=2
==4127== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",99.997066,401377.466000,166375,2.412000,2.080000,14.112000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.001706,6.848000,1,6.848000,6.848000,6.848000,"[CUDA memcpy HtoD]"
"GPU activities",0.001228,4.928000,1,4.928000,4.928000,4.928000,"[CUDA memcpy DtoH]"
"API calls",99.779227,809987.564000,166375,4.868000,3.240000,1577.066000,"cudaLaunchKernel"
"API calls",0.163299,1325.626000,165,8.034000,5.624000,18.337000,"cudaDeviceSynchronize"
"API calls",0.025418,206.336000,1,206.336000,206.336000,206.336000,"cudaFree"
"API calls",0.019636,159.398000,1,159.398000,159.398000,159.398000,"cudaMalloc"
"API calls",0.012147,98.610000,2,49.305000,38.342000,60.268000,"cudaMemcpy"
"API calls",0.000274,2.223000,1,2.223000,2.223000,2.223000,"cuDeviceGetCount"
