==2280== NVPROF is profiling process 2280, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=400 -b=16 -s=3381407
==2280== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=400 -b=16 -s=3381407
==2280== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",77.190050,2536.120000,25,101.444000,91.171000,108.100000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",10.457722,343.594000,25,13.743000,12.928000,15.937000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",8.923764,293.195000,25,11.727000,10.496000,14.689000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.760982,57.858000,1,57.858000,57.858000,57.858000,"[CUDA memcpy HtoD]"
"GPU activities",1.667482,54.786000,1,54.786000,54.786000,54.786000,"[CUDA memcpy DtoH]"
"API calls",53.992268,3523.780000,75,46.983000,2.968000,113.155000,"cudaDeviceSynchronize"
"API calls",34.939744,2280.326000,75,30.404000,3.740000,1849.467000,"cudaLaunchKernel"
"API calls",5.867475,382.938000,2,191.469000,162.707000,220.231000,"cudaMemcpy"
"API calls",2.653126,173.155000,1,173.155000,173.155000,173.155000,"cudaFree"
"API calls",2.513555,164.046000,1,164.046000,164.046000,164.046000,"cudaMalloc"
"API calls",0.033832,2.208000,1,2.208000,2.208000,2.208000,"cuDeviceGetCount"
