==9398== NVPROF is profiling process 9398, command: bin/fwa_dev_v_3_0.out perf -t=10 -n=480 -b=16 -s=735774 --version=3_0 --analyzer=nvprof
==9398== Profiling application: bin/fwa_dev_v_3_0.out perf -t=10 -n=480 -b=16 -s=735774 --version=3_0 --analyzer=nvprof
==9398== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",61.418416,16.757021,1140,0.014699,0.004993,0.027648,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",13.213454,3.605077,580,0.006215,0.005983,0.008416,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",12.170258,3.320458,580,0.005724,0.005376,0.013280,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",6.011417,1.640118,300,0.005467,0.005375,0.006305,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"GPU activities",3.795732,1.035604,10,0.103560,0.102400,0.106528,"[CUDA memcpy DtoH]"
"GPU activities",3.390723,0.925104,10,0.092510,0.090879,0.095153,"[CUDA memcpy HtoD]"
"API calls",35.373626,17.344357,2700,0.006423,0.000180,3.679744,"cudaLaunchKernel"
"API calls",30.190140,14.802796,900,0.016447,0.007363,1.508373,"cudaDeviceSynchronize"
"API calls",14.086940,6.907093,40,0.172677,0.002823,0.794603,"cudaStreamCreate"
"API calls",11.093843,5.439521,20,0.271976,0.227092,0.480156,"cudaMemcpy"
"API calls",4.961963,2.432944,10,0.243294,0.186565,0.268116,"cudaMalloc"
"API calls",3.763598,1.845363,10,0.184536,0.152012,0.271044,"cudaFree"
"API calls",0.525735,0.257778,40,0.006444,0.002676,0.032888,"cudaStreamDestroy"
"API calls",0.004154,0.002037,1,0.002037,0.002037,0.002037,"cuDeviceGetCount"
