==9657== NVPROF is profiling process 9657, command: bin/fwa_dev_v_3_0.out perf -t=10 -n=720 -b=24 -s=735774 --version=3_0 --analyzer=nvprof
==9657== Profiling application: bin/fwa_dev_v_3_0.out perf -t=10 -n=720 -b=24 -s=735774 --version=3_0 --analyzer=nvprof
==9657== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",62.880779,36.794847,1140,0.032276,0.009024,0.077667,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",11.539815,6.752552,580,0.011642,0.011201,0.013344,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",10.585565,6.194170,580,0.010679,0.010208,0.012384,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",5.591050,3.271617,10,0.327161,0.310431,0.374590,"[CUDA memcpy HtoD]"
"GPU activities",5.301748,3.102331,300,0.010341,0.010271,0.011040,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"GPU activities",4.101044,2.399736,10,0.239973,0.236063,0.243903,"[CUDA memcpy DtoH]"
"API calls",43.724685,30.918245,900,0.034353,0.004747,0.179280,"cudaDeviceSynchronize"
"API calls",24.964944,17.653009,2700,0.006538,0.000177,2.136196,"cudaLaunchKernel"
"API calls",14.672685,10.375230,20,0.518761,0.451530,0.710492,"cudaMemcpy"
"API calls",9.777926,6.914088,40,0.172852,0.002725,0.802928,"cudaStreamCreate"
"API calls",3.627779,2.565246,10,0.256524,0.169418,0.295213,"cudaMalloc"
"API calls",2.893237,2.045842,10,0.204584,0.166541,0.293234,"cudaFree"
"API calls",0.334854,0.236779,40,0.005919,0.002875,0.019660,"cudaStreamDestroy"
"API calls",0.003889,0.002750,1,0.002750,0.002750,0.002750,"cuDeviceGetCount"
