==7564== NVPROF is profiling process 7564, command: bin/fwa_dev_v_2_2.out perf -t=10 -n=480 -b=8 -s=735774 --version=2_2 --analyzer=nvprof
==7564== Profiling application: bin/fwa_dev_v_2_2.out perf -t=10 -n=480 -b=8 -s=735774 --version=2_2 --analyzer=nvprof
==7564== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",54.049013,9.003309,600,0.015005,0.014848,0.015329,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",11.637717,1.938573,600,0.003230,0.003199,0.004257,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",11.475005,1.911469,600,0.003185,0.003135,0.004000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",11.454300,1.908020,600,0.003180,0.003136,0.004128,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",6.206148,1.033800,10,0.103380,0.101124,0.105792,"[CUDA memcpy DtoH]"
"GPU activities",5.177817,0.862504,10,0.086250,0.084515,0.087840,"[CUDA memcpy HtoD]"
"API calls",40.690059,23.656707,1800,0.013142,0.002113,2.265834,"cudaDeviceSynchronize"
"API calls",26.642869,15.489841,2400,0.006454,0.003349,1.628115,"cudaLaunchKernel"
"API calls",20.465308,11.898282,10,1.189828,0.154101,4.073181,"cudaMalloc"
"API calls",8.954994,5.206325,20,0.260316,0.222298,0.381179,"cudaMemcpy"
"API calls",3.243951,1.885994,10,0.188599,0.143620,0.309018,"cudaFree"
"API calls",0.002819,0.001639,1,0.001639,0.001639,0.001639,"cuDeviceGetCount"
