==2247== NVPROF is profiling process 2247, command: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=30 -b=2
==2247== Profiling application: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=30 -b=2
==2247== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",35.460041,44.641000,15,2.976000,2.720000,5.248000,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",33.400323,42.048000,15,2.803000,2.720000,3.392000,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",28.445242,35.810000,15,2.387000,2.272000,3.584000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.448872,1.824000,1,1.824000,1.824000,1.824000,"[CUDA memcpy HtoD]"
"GPU activities",1.245522,1.568000,1,1.568000,1.568000,1.568000,"[CUDA memcpy DtoH]"
"API calls",68.434038,1721.398000,45,38.253000,3.745000,1503.641000,"cudaLaunchKernel"
"API calls",12.526218,315.086000,45,7.001000,5.593000,24.651000,"cudaDeviceSynchronize"
"API calls",10.677972,268.595000,1,268.595000,268.595000,268.595000,"cudaMalloc"
"API calls",5.657602,142.312000,1,142.312000,142.312000,142.312000,"cudaFree"
"API calls",2.615238,65.784000,2,32.892000,25.062000,40.722000,"cudaMemcpy"
"API calls",0.088932,2.237000,1,2.237000,2.237000,2.237000,"cuDeviceGetCount"
