==2118== NVPROF is profiling process 2118, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=80 -b=8 -s=3381407
==2118== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=80 -b=8 -s=3381407
==2118== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",35.047513,60.192000,10,6.019000,5.600000,7.488000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",34.972983,60.064000,10,6.006000,5.728000,6.848000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",25.805851,44.320000,10,4.432000,4.064000,5.728000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.478107,4.256000,1,4.256000,4.256000,4.256000,"[CUDA memcpy HtoD]"
"GPU activities",1.695547,2.912000,1,2.912000,2.912000,2.912000,"[CUDA memcpy DtoH]"
"API calls",69.538445,1619.186000,30,53.972000,3.686000,1487.102000,"cudaLaunchKernel"
"API calls",12.629548,294.076000,30,9.802000,6.969000,14.385000,"cudaDeviceSynchronize"
"API calls",9.120730,212.374000,1,212.374000,212.374000,212.374000,"cudaMalloc"
"API calls",5.981509,139.278000,1,139.278000,139.278000,139.278000,"cudaFree"
"API calls",2.611365,60.805000,2,30.402000,27.838000,32.967000,"cudaMemcpy"
"API calls",0.118404,2.757000,1,2.757000,2.757000,2.757000,"cuDeviceGetCount"
