==3514== NVPROF is profiling process 3514, command: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=80 -b=8 -s=3381407
==3514== Profiling application: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=80 -b=8 -s=3381407
==3514== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",27.412013,60.097000,10,6.009000,5.664000,7.104000,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",26.244777,57.538000,10,5.753000,5.408000,6.561000,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",22.434272,49.184000,10,4.918000,4.416000,6.400000,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",20.581018,45.121000,10,4.512000,4.160000,5.792000,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",2.014268,4.416000,1,4.416000,4.416000,4.416000,"[CUDA memcpy HtoD]"
"GPU activities",1.313653,2.880000,1,2.880000,2.880000,2.880000,"[CUDA memcpy DtoH]"
"API calls",70.641789,1719.703000,40,42.992000,3.912000,1529.832000,"cudaLaunchKernel"
"API calls",12.210858,297.261000,30,9.908000,7.624000,11.803000,"cudaDeviceSynchronize"
"API calls",8.729875,212.520000,1,212.520000,212.520000,212.520000,"cudaMalloc"
"API calls",5.703584,138.848000,1,138.848000,138.848000,138.848000,"cudaFree"
"API calls",2.600067,63.296000,2,31.648000,26.383000,36.913000,"cudaMemcpy"
"API calls",0.113827,2.771000,1,2.771000,2.771000,2.771000,"cuDeviceGetCount"
