==1777== NVPROF is profiling process 1777, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=80 -b=16 -s=3381407
==1777== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=80 -b=16 -s=3381407
==1777== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",24.742160,33.058000,5,6.611000,6.368000,7.520000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",24.478707,32.706000,5,6.541000,6.336000,7.137000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",23.854502,31.872000,5,6.374000,6.144000,7.200000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",21.606167,28.868000,5,5.773000,5.600000,6.465000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",3.162188,4.225000,1,4.225000,4.225000,4.225000,"[CUDA memcpy HtoD]"
"GPU activities",2.156276,2.881000,1,2.881000,2.881000,2.881000,"[CUDA memcpy DtoH]"
"API calls",76.301430,1692.426000,20,84.621000,3.792000,1603.406000,"cudaLaunchKernel"
"API calls",8.293573,183.958000,15,12.263000,9.168000,22.939000,"cudaDeviceSynchronize"
"API calls",7.169943,159.035000,1,159.035000,159.035000,159.035000,"cudaMalloc"
"API calls",5.564229,123.419000,1,123.419000,123.419000,123.419000,"cudaFree"
"API calls",2.522137,55.943000,2,27.971000,25.500000,30.443000,"cudaMemcpy"
"API calls",0.148687,3.298000,1,3.298000,3.298000,3.298000,"cuDeviceGetCount"
