==2226== NVPROF is profiling process 2226, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=320 -b=8 -s=3381407
==2226== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=320 -b=8 -s=3381407
==2226== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",58.180203,656.851000,40,16.421000,16.224000,19.840000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",20.419506,230.535000,40,5.763000,5.408000,7.616000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",14.642948,165.318000,40,4.132000,3.968000,5.601000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",3.537397,39.937000,1,39.937000,39.937000,39.937000,"[CUDA memcpy HtoD]"
"GPU activities",3.219946,36.353000,1,36.353000,36.353000,36.353000,"[CUDA memcpy DtoH]"
"API calls",50.656743,2232.855000,120,18.607000,3.585000,1687.989000,"cudaLaunchKernel"
"API calls",36.153204,1593.566000,120,13.279000,4.885000,24.363000,"cudaDeviceSynchronize"
"API calls",6.051435,266.736000,2,133.368000,121.860000,144.876000,"cudaMemcpy"
"API calls",3.572474,157.468000,1,157.468000,157.468000,157.468000,"cudaMalloc"
"API calls",3.522948,155.285000,1,155.285000,155.285000,155.285000,"cudaFree"
"API calls",0.043196,1.904000,1,1.904000,1.904000,1.904000,"cuDeviceGetCount"
