==6682== NVPROF is profiling process 6682, command: bin/fwa_dev_v_1_2.out perf -t=10 -n=480 -b=16 -s=735774 --version=1_2 --analyzer=nvprof
==6682== Profiling application: bin/fwa_dev_v_1_2.out perf -t=10 -n=480 -b=16 -s=735774 --version=1_2 --analyzer=nvprof
==6682== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",48.819129,39.238792,300,0.130795,0.129764,0.138021,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",44.252605,35.568409,300,0.118561,0.118015,0.119556,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",4.587879,3.687547,300,0.012291,0.011776,0.014592,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.269965,1.020745,10,0.102074,0.100383,0.103264,"[CUDA memcpy DtoH]"
"GPU activities",1.070422,0.860361,10,0.086036,0.085088,0.087171,"[CUDA memcpy HtoD]"
"API calls",76.902522,82.740656,900,0.091934,0.013027,0.190825,"cudaDeviceSynchronize"
"API calls",9.036794,9.722832,10,0.972283,0.166543,1.643102,"cudaMalloc"
"API calls",6.723383,7.233796,900,0.008037,0.003550,1.682917,"cudaLaunchKernel"
"API calls",5.261108,5.660510,20,0.283025,0.230533,0.358438,"cudaMemcpy"
"API calls",2.073709,2.231137,10,0.223113,0.168971,0.264984,"cudaFree"
"API calls",0.002483,0.002672,1,0.002672,0.002672,0.002672,"cuDeviceGetCount"
