==1479== NVPROF is profiling process 1479, command: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=240 -b=8 -s=3381407
==1479== Profiling application: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=240 -b=8 -s=3381407
==1479== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",32.887322,519.498000,120,4.329000,2.816000,7.552000,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",29.644664,468.276000,60,7.804000,2.784000,11.649000,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",27.968955,441.806000,60,7.363000,2.816000,10.593000,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",6.689288,105.666000,30,3.522000,3.392000,4.160000,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",1.569988,24.800000,1,24.800000,24.800000,24.800000,"[CUDA memcpy HtoD]"
"GPU activities",1.239784,19.584000,1,19.584000,19.584000,19.584000,"[CUDA memcpy DtoH]"
"API calls",49.342853,5492.616000,1,5492.616000,5492.616000,5492.616000,"cudaGraphInstantiate"
"API calls",33.493653,3728.357000,1,3728.357000,3728.357000,3728.357000,"cudaGraphLaunch"
"API calls",8.133040,905.332000,1,905.332000,905.332000,905.332000,"cudaGraphExecDestroy"
"API calls",5.022677,559.101000,270,2.070000,0.711000,9.763000,"cudaGraphAddKernelNode"
"API calls",1.386754,154.367000,1,154.367000,154.367000,154.367000,"cudaMalloc"
"API calls",1.179649,131.313000,1,131.313000,131.313000,131.313000,"cudaFree"
"API calls",0.844053,93.956000,1,93.956000,93.956000,93.956000,"cudaGraphDestroy"
"API calls",0.245609,27.340000,1,27.340000,27.340000,27.340000,"cudaStreamCreate"
"API calls",0.109679,12.209000,1,12.209000,12.209000,12.209000,"cudaGraphCreate"
"API calls",0.105367,11.729000,2,5.864000,3.403000,8.326000,"cudaGraphAddMemcpyNode"
"API calls",0.071580,7.968000,1,7.968000,7.968000,7.968000,"cudaStreamDestroy"
"API calls",0.053694,5.977000,1,5.977000,5.977000,5.977000,"cudaStreamSynchronize"
"API calls",0.011391,1.268000,1,1.268000,1.268000,1.268000,"cuDeviceGetCount"
