==1545== NVPROF is profiling process 1545, command: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=320 -b=32 -s=3381407
==1545== Profiling application: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=320 -b=32 -s=3381407
==1545== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",38.352993,1430.763000,20,71.538000,1.568000,103.523000,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",31.679190,1181.796000,20,59.089000,1.856000,99.619000,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",23.059784,860.248000,40,21.506000,1.696000,30.689000,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",4.969371,185.383000,10,18.538000,18.369000,18.912000,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",0.987344,36.833000,1,36.833000,36.833000,36.833000,"[CUDA memcpy HtoD]"
"GPU activities",0.951317,35.489000,1,35.489000,35.489000,35.489000,"[CUDA memcpy DtoH]"
"API calls",62.576517,3948.413000,1,3948.413000,3948.413000,3948.413000,"cudaGraphLaunch"
"API calls",22.978346,1449.873000,1,1449.873000,1449.873000,1449.873000,"cudaGraphInstantiate"
"API calls",5.412350,341.505000,1,341.505000,341.505000,341.505000,"cudaGraphExecDestroy"
"API calls",2.912230,183.754000,90,2.041000,0.809000,6.424000,"cudaGraphAddKernelNode"
"API calls",2.535843,160.005000,1,160.005000,160.005000,160.005000,"cudaMalloc"
"API calls",2.029895,128.081000,1,128.081000,128.081000,128.081000,"cudaFree"
"API calls",0.510212,32.193000,1,32.193000,32.193000,32.193000,"cudaGraphDestroy"
"API calls",0.471985,29.781000,1,29.781000,29.781000,29.781000,"cudaStreamCreate"
"API calls",0.238837,15.070000,2,7.535000,5.316000,9.754000,"cudaGraphAddMemcpyNode"
"API calls",0.107580,6.788000,1,6.788000,6.788000,6.788000,"cudaStreamDestroy"
"API calls",0.098118,6.191000,1,6.191000,6.191000,6.191000,"cudaStreamSynchronize"
"API calls",0.093459,5.897000,1,5.897000,5.897000,5.897000,"cudaGraphCreate"
"API calls",0.034629,2.185000,1,2.185000,2.185000,2.185000,"cuDeviceGetCount"
