==4061== NVPROF is profiling process 4061, command: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=57 -b=3
==4061== Profiling application: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=57 -b=3
==4061== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",99.977387,21787.375000,6859,3.176000,2.624000,13.505000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.012481,2.720000,1,2.720000,2.720000,2.720000,"[CUDA memcpy HtoD]"
"GPU activities",0.010132,2.208000,1,2.208000,2.208000,2.208000,"[CUDA memcpy DtoH]"
"API calls",97.531723,34955.548000,6859,5.096000,3.306000,1598.273000,"cudaLaunchKernel"
"API calls",1.188197,425.852000,57,7.471000,6.241000,14.845000,"cudaDeviceSynchronize"
"API calls",0.622692,223.174000,1,223.174000,223.174000,223.174000,"cudaFree"
"API calls",0.461022,165.231000,1,165.231000,165.231000,165.231000,"cudaMalloc"
"API calls",0.189628,67.963000,2,33.981000,26.588000,41.375000,"cudaMemcpy"
"API calls",0.006738,2.415000,1,2.415000,2.415000,2.415000,"cuDeviceGetCount"
