==1023== NVPROF is profiling process 1023, command: bin/fwa_dev_v_1_3.out perf -t=10 -n=720 -b=16 -s=735774 --version=1_3 --analyzer=nvprof
==1023== Profiling application: bin/fwa_dev_v_1_3.out perf -t=10 -n=720 -b=16 -s=735774 --version=1_3 --analyzer=nvprof
==1023== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",85.488028,111.974164,450,0.248831,0.233215,0.257854,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",6.727224,8.811471,450,0.019581,0.018496,0.022592,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",3.872036,5.071681,450,0.011270,0.010144,0.014368,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.405639,3.150961,10,0.315096,0.299615,0.345086,"[CUDA memcpy HtoD]"
"GPU activities",1.507073,1.973998,10,0.197399,0.193414,0.202592,"[CUDA memcpy DtoH]"
"API calls",80.926384,131.976720,1350,0.097760,0.005493,0.272223,"cudaDeviceSynchronize"
"API calls",6.471737,10.554266,20,0.527713,0.467595,0.591831,"cudaMemcpy"
"API calls",5.629572,9.180843,10,0.918084,0.167246,1.191660,"cudaMalloc"
"API calls",5.507976,8.982542,1350,0.006653,0.003503,1.696420,"cudaLaunchKernel"
"API calls",1.462987,2.385875,10,0.238587,0.196621,0.293172,"cudaFree"
"API calls",0.001343,0.002191,1,0.002191,0.002191,0.002191,"cuDeviceGetCount"
