==3226== NVPROF is profiling process 3226, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=110 -b=11
==3226== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=110 -b=11
==3226== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",35.093452,84.418000,10,8.441000,8.224000,9.184000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",34.988277,84.165000,10,8.416000,7.873000,9.728000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",25.142589,60.481000,10,6.048000,5.536000,7.776000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.846786,6.848000,1,6.848000,6.848000,6.848000,"[CUDA memcpy HtoD]"
"GPU activities",1.928897,4.640000,1,4.640000,4.640000,4.640000,"[CUDA memcpy DtoH]"
"API calls",73.935823,2189.463000,30,72.982000,4.642000,1987.763000,"cudaLaunchKernel"
"API calls",11.509262,340.824000,30,11.360000,8.146000,13.503000,"cudaDeviceSynchronize"
"API calls",6.147634,182.050000,1,182.050000,182.050000,182.050000,"cudaMalloc"
"API calls",5.048320,149.496000,1,149.496000,149.496000,149.496000,"cudaFree"
"API calls",3.284164,97.254000,2,48.627000,48.346000,48.908000,"cudaMemcpy"
"API calls",0.074798,2.215000,1,2.215000,2.215000,2.215000,"cuDeviceGetCount"
