==1940== NVPROF is profiling process 1940, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=480 -b=8 -s=3381407
==1940== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=480 -b=8 -s=3381407
==1940== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",54.516778,881.593000,60,14.693000,14.593000,14.880000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",12.138613,196.294000,60,3.271000,3.232000,3.872000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",11.992179,193.926000,60,3.232000,3.200000,4.288000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",11.539023,186.598000,60,3.109000,3.040000,4.064000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",4.982920,80.579000,1,80.579000,80.579000,80.579000,"[CUDA memcpy HtoD]"
"GPU activities",4.830487,78.114000,1,78.114000,78.114000,78.114000,"[CUDA memcpy DtoH]"
"API calls",48.265456,2727.019000,240,11.362000,3.494000,1643.928000,"cudaLaunchKernel"
"API calls",37.142726,2098.580000,180,11.658000,6.576000,29.649000,"cudaDeviceSynchronize"
"API calls",9.409928,531.665000,2,265.832000,237.017000,294.648000,"cudaMemcpy"
"API calls",2.705413,152.857000,1,152.857000,152.857000,152.857000,"cudaMalloc"
"API calls",2.439026,137.806000,1,137.806000,137.806000,137.806000,"cudaFree"
"API calls",0.037451,2.116000,1,2.116000,2.116000,2.116000,"cuDeviceGetCount"
