==600== NVPROF is profiling process 600, command: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=480 -b=32 -s=3381407
==600== Profiling application: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=480 -b=32 -s=3381407
==600== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",99.921986,212308.085000,3375,62.906000,61.025000,65.632000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.040242,85.504000,1,85.504000,85.504000,85.504000,"[CUDA memcpy DtoH]"
"GPU activities",0.037772,80.256000,1,80.256000,80.256000,80.256000,"[CUDA memcpy HtoD]"
"API calls",92.160212,199955.590000,45,4443.457000,63.945000,12026.942000,"cudaDeviceSynchronize"
"API calls",7.407168,16070.976000,3375,4.761000,3.330000,1863.648000,"cudaLaunchKernel"
"API calls",0.250746,544.031000,2,272.015000,222.559000,321.472000,"cudaMemcpy"
"API calls",0.102397,222.165000,1,222.165000,222.165000,222.165000,"cudaFree"
"API calls",0.078563,170.454000,1,170.454000,170.454000,170.454000,"cudaMalloc"
"API calls",0.000915,1.985000,1,1.985000,1.985000,1.985000,"cuDeviceGetCount"
