==2265== NVPROF is profiling process 2265, command: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=30 -b=10
==2265== Profiling application: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=30 -b=10
==2265== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",35.399315,23.971000,3,7.990000,7.361000,8.833000,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",31.897927,21.600000,3,7.200000,6.976000,7.520000,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",27.835371,18.849000,3,6.283000,5.568000,7.201000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.551834,1.728000,1,1.728000,1.728000,1.728000,"[CUDA memcpy HtoD]"
"GPU activities",2.315553,1.568000,1,1.568000,1.568000,1.568000,"[CUDA memcpy DtoH]"
"API calls",78.143888,1815.456000,9,201.717000,4.384000,1767.144000,"cudaLaunchKernel"
"API calls",8.305491,192.955000,1,192.955000,192.955000,192.955000,"cudaMalloc"
"API calls",6.459865,150.077000,1,150.077000,150.077000,150.077000,"cudaFree"
"API calls",4.077613,94.732000,9,10.525000,7.038000,12.280000,"cudaDeviceSynchronize"
"API calls",2.883625,66.993000,2,33.496000,29.971000,37.022000,"cudaMemcpy"
"API calls",0.129518,3.009000,1,3.009000,3.009000,3.009000,"cuDeviceGetCount"
