==2978== NVPROF is profiling process 2978, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=480 -b=8 -s=3381407
==2978== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=480 -b=8 -s=3381407
==2978== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",54.573772,902.105000,60,15.035000,14.912000,15.360000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",12.018081,198.659000,60,3.310000,3.232000,4.320000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",11.861275,196.067000,60,3.267000,3.232000,4.032000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",11.795637,194.982000,60,3.249000,3.200000,4.256000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",5.035327,83.234000,1,83.234000,83.234000,83.234000,"[CUDA memcpy HtoD]"
"GPU activities",4.715908,77.954000,1,77.954000,77.954000,77.954000,"[CUDA memcpy DtoH]"
"API calls",48.758560,2768.513000,240,11.535000,3.471000,1677.374000,"cudaLaunchKernel"
"API calls",36.518343,2073.513000,180,11.519000,6.495000,25.797000,"cudaDeviceSynchronize"
"API calls",9.503762,539.624000,2,269.812000,246.496000,293.128000,"cudaMemcpy"
"API calls",2.813066,159.726000,1,159.726000,159.726000,159.726000,"cudaMalloc"
"API calls",2.384746,135.406000,1,135.406000,135.406000,135.406000,"cudaFree"
"API calls",0.021522,1.222000,1,1.222000,1.222000,1.222000,"cuDeviceGetCount"
