==924== NVPROF is profiling process 924, command: bin/fwa_dev_v_1_3.out perf -t=10 -n=640 -b=16 -s=735774 --version=1_3 --analyzer=nvprof
==924== Profiling application: bin/fwa_dev_v_1_3.out perf -t=10 -n=640 -b=16 -s=735774 --version=1_3 --analyzer=nvprof
==924== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",83.958294,86.313859,400,0.215784,0.207968,0.228489,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",8.030062,8.255356,400,0.020638,0.019808,0.023169,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",4.739950,4.872936,400,0.012182,0.011776,0.014625,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.789056,1.839250,10,0.183925,0.169056,0.204103,"[CUDA memcpy HtoD]"
"GPU activities",1.482639,1.524236,10,0.152423,0.148000,0.157189,"[CUDA memcpy DtoH]"
"API calls",79.288417,104.447420,1200,0.087039,0.005791,0.235381,"cudaDeviceSynchronize"
"API calls",6.761280,8.906701,10,0.890670,0.155650,1.144102,"cudaMalloc"
"API calls",6.509020,8.574397,20,0.428719,0.379197,0.496363,"cudaMemcpy"
"API calls",5.764189,7.593223,1200,0.006327,0.003570,1.571989,"cudaLaunchKernel"
"API calls",1.675771,2.207510,10,0.220751,0.189596,0.263500,"cudaFree"
"API calls",0.001323,0.001743,1,0.001743,0.001743,0.001743,"cuDeviceGetCount"
