==2899== NVPROF is profiling process 2899, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=240 -b=24 -s=3381407
==2899== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=240 -b=24 -s=3381407
==2899== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",27.293253,136.838000,10,13.683000,13.472000,14.080000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",22.761198,114.116000,10,11.411000,11.264000,12.416000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",20.954719,105.059000,10,10.505000,10.368000,11.488000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",20.725145,103.908000,10,10.390000,10.272000,11.041000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",4.506125,22.592000,1,22.592000,22.592000,22.592000,"[CUDA memcpy HtoD]"
"GPU activities",3.759559,18.849000,1,18.849000,18.849000,18.849000,"[CUDA memcpy DtoH]"
"API calls",63.990146,1828.226000,40,45.705000,3.633000,1638.721000,"cudaLaunchKernel"
"API calls",19.624731,560.687000,30,18.689000,11.719000,38.080000,"cudaDeviceSynchronize"
"API calls",6.019020,171.966000,2,85.983000,81.444000,90.522000,"cudaMemcpy"
"API calls",5.693754,162.673000,1,162.673000,162.673000,162.673000,"cudaMalloc"
"API calls",4.603501,131.524000,1,131.524000,131.524000,131.524000,"cudaFree"
"API calls",0.068847,1.967000,1,1.967000,1.967000,1.967000,"cuDeviceGetCount"
