==5959== NVPROF is profiling process 5959, command: bin/fwa_dev_v_2_0.out perf -t=10 -n=720 -b=8 -s=735774 --version=2_0 --analyzer=nvprof
==5959== Profiling application: bin/fwa_dev_v_2_0.out perf -t=10 -n=720 -b=8 -s=735774 --version=2_0 --analyzer=nvprof
==5959== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",65.702255,27.264275,900,0.030293,0.030113,0.030561,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",7.787239,3.231448,10,0.323144,0.307135,0.364542,"[CUDA memcpy HtoD]"
"GPU activities",7.107156,2.949236,900,0.003276,0.003232,0.003872,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",7.080486,2.938169,900,0.003264,0.003200,0.004416,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",6.612257,2.743869,900,0.003048,0.002944,0.004160,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",5.710607,2.369714,10,0.236971,0.233919,0.240960,"[CUDA memcpy DtoH]"
"API calls",52.713107,44.902987,2700,0.016630,0.002191,0.071036,"cudaDeviceSynchronize"
"API calls",21.694062,18.479810,3600,0.005133,0.003279,1.717041,"cudaLaunchKernel"
"API calls",12.420912,10.580595,20,0.529029,0.473299,0.668825,"cudaMemcpy"
"API calls",10.658952,9.079692,10,0.907969,0.171834,1.158966,"cudaMalloc"
"API calls",2.509981,2.138095,10,0.213809,0.160780,0.246872,"cudaFree"
"API calls",0.002986,0.002544,1,0.002544,0.002544,0.002544,"cuDeviceGetCount"
