==9044== NVPROF is profiling process 9044, command: bin/fwa_dev_v_3_0.out perf -t=10 -n=80 -b=16 -s=735774 --version=3_0 --analyzer=nvprof
==9044== Profiling application: bin/fwa_dev_v_3_0.out perf -t=10 -n=80 -b=16 -s=735774 --version=3_0 --analyzer=nvprof
==9044== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",35.733016,0.719366,140,0.005138,0.004864,0.006080,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",24.480707,0.492838,80,0.006160,0.005984,0.007040,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",22.673308,0.456452,80,0.005705,0.005343,0.007008,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",13.587434,0.273538,50,0.005470,0.005376,0.006400,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"GPU activities",2.083879,0.041952,10,0.004195,0.004160,0.004224,"[CUDA memcpy HtoD]"
"GPU activities",1.441657,0.029023,10,0.002902,0.002816,0.003072,"[CUDA memcpy DtoH]"
"API calls",40.795201,7.107125,40,0.177678,0.002655,0.875103,"cudaStreamCreate"
"API calls",21.623625,3.767154,450,0.008371,0.000183,1.625284,"cudaLaunchKernel"
"API calls",14.629641,2.548699,10,0.254869,0.144906,0.299985,"cudaMalloc"
"API calls",8.958594,1.560719,150,0.010404,0.008031,0.024720,"cudaDeviceSynchronize"
"API calls",8.563334,1.491859,10,0.149185,0.121012,0.185310,"cudaFree"
"API calls",4.399008,0.766372,20,0.038318,0.026287,0.060800,"cudaMemcpy"
"API calls",1.019891,0.177680,40,0.004442,0.002493,0.011391,"cudaStreamDestroy"
"API calls",0.010705,0.001865,1,0.001865,0.001865,0.001865,"cuDeviceGetCount"
