==2172== NVPROF is profiling process 2172, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=160 -b=32 -s=3381407
==2172== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=160 -b=32 -s=3381407
==2172== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",33.626013,365.198000,5,73.039000,72.034000,74.659000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",32.417974,352.078000,5,70.415000,68.706000,72.899000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",31.896271,346.412000,5,69.282000,68.674000,70.691000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",1.237595,13.441000,1,13.441000,13.441000,13.441000,"[CUDA memcpy HtoD]"
"GPU activities",0.822148,8.929000,1,8.929000,8.929000,8.929000,"[CUDA memcpy DtoH]"
"API calls",50.976339,1657.304000,15,110.486000,4.228000,1578.771000,"cudaLaunchKernel"
"API calls",34.805624,1131.574000,15,75.438000,72.132000,83.695000,"cudaDeviceSynchronize"
"API calls",5.706273,185.518000,1,185.518000,185.518000,185.518000,"cudaFree"
"API calls",5.165414,167.934000,1,167.934000,167.934000,167.934000,"cudaMalloc"
"API calls",3.278651,106.593000,2,53.296000,49.527000,57.066000,"cudaMemcpy"
"API calls",0.067700,2.201000,1,2.201000,2.201000,2.201000,"cuDeviceGetCount"
