==395== NVPROF is profiling process 395, command: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=80 -b=16 -s=3381407
==395== Profiling application: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=80 -b=16 -s=3381407
==395== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",99.551673,1591.665000,125,12.733000,11.584000,14.016000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.264193,4.224000,1,4.224000,4.224000,4.224000,"[CUDA memcpy HtoD]"
"GPU activities",0.184134,2.944000,1,2.944000,2.944000,2.944000,"[CUDA memcpy DtoH]"
"API calls",57.012554,2076.241000,125,16.609000,3.303000,1536.218000,"cudaLaunchKernel"
"API calls",33.718297,1227.928000,15,81.861000,15.478000,151.333000,"cudaDeviceSynchronize"
"API calls",4.266384,155.370000,1,155.370000,155.370000,155.370000,"cudaMalloc"
"API calls",3.362115,122.439000,1,122.439000,122.439000,122.439000,"cudaFree"
"API calls",1.582821,57.642000,2,28.821000,27.103000,30.539000,"cudaMemcpy"
"API calls",0.057830,2.106000,1,2.106000,2.106000,2.106000,"cuDeviceGetCount"
