==756== NVPROF is profiling process 756, command: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=80 -b=16 -s=3381407
==756== Profiling application: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=80 -b=16 -s=3381407
==756== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",34.434005,65.124000,5,13.024000,12.385000,14.144000,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",31.521676,59.616000,5,11.923000,11.648000,12.512000,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",30.440392,57.571000,5,11.514000,10.529000,12.929000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.081141,3.936000,1,3.936000,3.936000,3.936000,"[CUDA memcpy HtoD]"
"GPU activities",1.522786,2.880000,1,2.880000,2.880000,2.880000,"[CUDA memcpy DtoH]"
"API calls",73.635429,1667.665000,15,111.177000,3.962000,1600.113000,"cudaLaunchKernel"
"API calls",10.624618,240.622000,15,16.041000,13.266000,17.810000,"cudaDeviceSynchronize"
"API calls",7.366258,166.828000,1,166.828000,166.828000,166.828000,"cudaMalloc"
"API calls",5.545932,125.602000,1,125.602000,125.602000,125.602000,"cudaFree"
"API calls",2.716271,61.517000,2,30.758000,25.237000,36.280000,"cudaMemcpy"
"API calls",0.111491,2.525000,1,2.525000,2.525000,2.525000,"cuDeviceGetCount"
